balance_time,LTV_time,interest_rate_time,rate_time,hpi_time,gdp_time,uer_time,REtype_CO_orig_time,REtype_PU_orig_time,REtype_SF_orig_time,investor_orig_time,balance_orig_time,FICO_orig_time,LTV_orig_time,Interest_Rate_orig_time,hpi_orig_time,status_time
116965.92,122.8419556,6.95,4.34,158.77,-3.339549297,9.5,0,0,1,0,117000,680,90,6.95,216.77,1
153582.38,81.45541961,6.2,4.34,151.48,-3.516567987,7.8,0,0,1,0,160000,768,59.3,6.2,216.77,1
91019.83,175.0710393,2,4.64,156.04,2.694110549,9.4,0,0,1,0,71250,541,95,2,225.1,1
70310.29,125.6627492,3,4.64,146.45,2.715902885,8.3,0,0,1,0,68800,578,80,3,225.1,1
535000,133.7343451,6.15,4.34,162.09,-2.805844087,6.5,0,1,0,0,535000,661,100,6.15,216.77,1
145430.48,120.0569615,4.25,4.34,150.91,1.875514938,9.2,0,0,1,0,139200,609,80,4.25,216.77,1
172000,113.7610042,6.9,4.64,153.35,-4.146710947,9,0,0,1,0,172000,634,77.5,6.9,225.1,1
174275.34,131.7135012,5.25,4.71,154.87,1.639154926,9.1,0,0,0,0,161500,590,85,5.25,222.39,1
359822.22,92.41885258,2,4.71,173.17,0.892996155,7.6,0,0,0,0,375000,564,75,0,222.39,1
86413.67,120.7096037,9.55,4.71,150.91,1.875514938,9.2,0,0,0,0,89250,543,84.6,9.55,222.39,1
50871.59,116.3599916,10.99,4.71,149.58,1.668182319,8.8,0,0,0,0,52000,576,80,10.99,222.39,1
287867.41,88.26894379,8.45,4.71,161.06,2.682496806,9.9,0,0,0,0,290000,562,64.4,8.45,222.39,1
298245.17,116.0039096,7.999,4.71,161.06,2.682496806,9.9,0,0,0,1,301750,662,85,7.999,222.39,1
162018.48,116.5043159,7.76,4.71,158.6,1.269044263,7.8,0,0,0,0,163800,526,84,7.76,222.39,1
219984.89,101.0729501,6.375,4.71,156.21,1.585965512,9.8,0,0,0,0,220000,626,71,6.375,222.39,1
81331.31,100.4457713,9.99,4.71,180.07,2.422274869,7.2,0,0,0,0,85000,552,85,9.99,222.39,1
381957.24,101.47494,7.125,4.71,161.06,2.682496806,9.9,0,0,0,0,395000,595,76,7.125,222.39,1
145872.78,126.4112829,5.175,4.64,173.17,0.892996155,7.6,0,0,0,0,150000,633,100,7.3,225.1,1
134514.4,140.4611937,9,4.64,156.21,1.585965512,9.8,0,0,0,0,138000,660,100,9,225.1,1
385000,120.7872364,5.65,4.64,156.04,2.694110549,9.4,0,1,0,0,389000,637,84.6,5.65,225.1,1
115532.05,87.95659916,6.625,4.34,189.82,2.836358176,5.7,0,0,0,0,120000,641,80,6.625,216.77,0
408000,91.35812875,6.25,4.34,189.82,2.836358176,5.7,0,0,0,0,408000,735,80,6.25,216.77,0
145842.57,62.11290675,6.25,4.34,189.82,2.836358176,5.7,0,1,0,0,170000,763,63.4,6.25,216.77,0
136576.33,67.2568243,2,4.65,189.82,2.836358176,5.7,0,0,1,0,152750,591,65,2,219.67,0
397089.01,84.31797079,3,4.65,189.82,2.836358176,5.7,0,0,0,0,436000,648,80,7.9,219.67,0
471199.28,88.02430971,2.625,3.94,189.82,2.836358176,5.7,0,1,0,0,471200,738,80,5.625,208.86,0
344700,87.79521389,2.625,3.94,189.82,2.836358176,5.7,0,1,0,0,345600,683,80,5.5,208.86,0
191807.2,92.48737318,2,4.65,189.82,2.836358176,5.7,0,0,0,0,210000,592,87.5,2,219.67,0
420096.74,99.21606815,6.825,4.65,189.82,2.836358176,5.7,0,0,1,0,441000,609,90,6.825,219.67,0
92860.05,65.15556011,6.81,5.15,189.82,2.836358176,5.7,0,0,1,0,105000,663,61.8,6.81,226.29,0
187197.43,84.21266311,6.75,5.15,189.82,2.836358176,5.7,0,1,0,1,212000,676,80,6.75,226.29,0
844607.69,99.73732971,7.1,4.65,189.82,2.836358176,5.7,0,0,1,0,882000,726,90,7.1,219.67,0
177340.95,65.43243424,7.225,5.15,189.82,2.836358176,5.7,1,0,0,0,200000,711,61.9,7.225,226.29,0
537815.64,82.19818315,6.625,5.15,189.82,2.836358176,5.7,0,0,0,0,624000,749,80,6.625,226.29,0
138782.43,84.48782531,2.75,4.86,189.82,2.836358176,5.7,0,1,0,0,154900,740,80,6.625,223.75,0
80389.55,108.8083598,9.5,4.65,189.82,2.836358176,5.7,0,0,1,0,81225,574,95,9.5,219.67,0
142256.12,81.79715019,2.875,4.86,189.82,2.836358176,5.7,0,1,0,0,164000,773,80,6.125,223.75,0
161383.63,102.4793578,6.04,4.71,189.82,2.836358176,5.7,0,0,1,0,162360,604,88,6.04,222.39,0
131079.04,102.3800362,5,4.71,189.82,2.836358176,5.7,0,0,0,0,142500,570,95,9.53,222.39,0
36535,80.02139683,6.875,4.39,189.82,2.836358176,5.7,1,0,0,1,42700,729,80,6.875,221.91,0
63780.2,93.3198435,7.625,4.39,189.82,2.836358176,5.7,0,0,1,1,71910,723,90,7.625,221.91,0
319021.28,82.71843476,7,5.15,189.82,2.836358176,5.7,0,0,1,0,360000,770,78.3,7,226.29,0
75715.67,91.01634117,6.25,4.34,189.82,2.836358176,5.7,0,0,1,0,76000,675,80,6.25,216.77,0
67500.45,84.902486,7.965,4.71,189.82,2.836358176,5.7,0,0,1,0,74516,689,80,7.965,222.39,0
195301.99,88.00484985,3,4.71,189.82,2.836358176,5.7,0,0,1,0,208000,627,80,7.6,222.39,0
78892.19,83.26918595,8.07,4.71,189.82,2.836358176,5.7,0,0,1,0,88800,614,80,8.07,222.39,0
228320.09,77.61521333,6.475,4.39,189.82,2.836358176,5.7,1,0,0,0,275120,653,80,0,221.91,0
101359.01,53.78072825,2,4.34,189.82,2.836358176,5.7,0,0,0,0,125261,735,58.2,6.045,216.77,0
51300.81,74.1573735,2.75,4.34,189.82,2.836358176,5.7,0,0,0,0,63200,810,80,6,216.77,0
159000.65,86.46429675,6.375,4.34,189.82,2.836358176,5.7,1,0,0,1,168000,703,80,6.375,216.77,0
109503.82,78.77906258,6.7,4.39,189.82,2.836358176,5.7,0,0,0,0,130000,675,80,0,221.91,0
93874.16,77.75310604,2.75,4.34,189.82,2.836358176,5.7,0,0,0,1,110300,763,80,6.375,216.77,0
284078.89,77.17866174,2.75,3.94,189.82,2.836358176,5.7,0,1,0,0,324000,708,80,5.625,208.86,0
81227.44,76.38889167,7,3.94,189.82,2.836358176,5.7,0,0,0,0,93600,811,80,7,208.86,0
158723.72,67.20919784,6.59,3.94,189.82,2.836358176,5.7,0,0,0,0,211000,660,81.2,0,208.86,0
789275.5,56.62499307,2.75,4.34,189.82,2.836358176,5.7,0,0,1,0,850000,693,53.4,6.375,216.77,0
177246.24,68.43574672,2.75,3.94,189.82,2.836358176,5.7,0,1,0,0,231400,686,81.2,6,208.86,0
593039.46,68.95176699,2.75,4.5,189.82,2.836358176,5.7,0,1,0,0,722100,699,80,5.5,199.21,0
244859.99,34.9482877,5.85,4.5,189.82,2.836358176,5.7,0,0,0,0,400000,777,54.4,5.85,199.21,0
403689.64,75.66555555,4,4.5,189.82,2.836358176,5.7,0,0,0,0,500000,665,89.3,4,199.21,0
250000,52.63220419,6,3.86,189.82,2.836358176,5.7,1,0,0,0,250000,649,59.5,6,167.91,0
327000,93.52439153,2.875,4.39,189.82,2.836358176,5.7,0,0,1,0,327000,752,80,5.875,221.91,0
314299.11,91.32881221,2.875,4.34,189.82,2.836358176,5.7,0,0,1,0,314400,709,80,6.25,216.77,0
183199.79,91.35802403,2.625,4.34,189.82,2.836358176,5.7,0,0,1,0,183200,764,80,6.5,216.77,0
199145.33,89.18404264,2.625,4.34,189.82,2.836358176,5.7,0,0,1,0,204000,752,80,6,216.77,0
320722.32,81.01394752,2,4.34,189.82,2.836358176,5.7,0,0,1,0,335000,725,74.1,5.625,216.77,0
147281.89,87.36122985,3.125,3.94,189.82,2.836358176,5.7,0,0,1,0,148400,741,80,5.625,208.86,0
187894.24,91.30673495,2.75,4.34,189.82,2.836358176,5.7,0,0,1,0,188000,635,80,5.875,216.77,0
66717.7,69.16830034,8.04,5.15,189.82,2.836358176,5.7,0,0,1,0,75088,587,65.3,8.04,226.29,0
61940.36,76.35448301,7.25,4.71,189.82,2.836358176,5.7,0,0,1,0,69000,616,72.6,7.25,222.39,0
233424.89,69.274049,2,4.71,189.82,2.836358176,5.7,0,0,1,0,324900,621,82.3,2,222.39,0
64410.97,103.1506297,8.375,4.39,189.82,2.836358176,5.7,0,0,0,0,73000,728,100,0,221.91,0
89943.88,91.65682986,7.988,5.15,189.82,2.836358176,5.7,0,0,1,0,93588,619,80,7.988,226.29,0
70673.9,78.54836828,8.25,3.94,189.82,2.836358176,5.7,1,0,0,0,79200,549,80,0,208.86,0
61202.77,49.86232426,2,4.65,189.82,2.836358176,5.7,0,0,1,1,100000,530,70.4,2,219.67,0
119445.21,98.2028585,9,5.15,189.82,2.836358176,5.7,0,0,1,0,130500,603,90,8.1,226.29,0
95368.58,29.2406644,14.27,5.9,189.82,2.836358176,5.7,0,0,1,0,107250,519,63.7,14.27,97.99,0
20186.55,29.17829574,14.04,5.9,189.82,2.836358176,5.7,0,0,1,1,22750,458,63.7,14.04,97.99,0
227048.55,67.1640815,2,5.15,189.82,2.836358176,5.7,0,0,1,0,322400,613,80,2,226.29,0
38221.3,32.36750711,6,5.25,189.82,2.836358176,5.7,0,0,1,0,43000,543,75.7,6,91.31,0
25958.76,21.03336546,12,5.81,189.82,2.836358176,5.7,0,0,1,0,32400,629,52.4,12,95.1,0
108323.94,34.03280295,8,5.9,189.82,2.836358176,5.7,0,0,1,0,139500,468,84.9,8,97.99,0
37041.97,61.49740664,4.125,4.86,189.82,2.836358176,5.7,0,0,1,0,56800,515,80,4.125,223.75,0
113582.78,84.6283561,6.99,5.15,189.82,2.836358176,5.7,1,0,0,0,128000,676,80,6.99,226.29,0
359033.84,78.53482406,7.5,5.15,189.82,2.836358176,5.7,0,0,0,0,436000,740,80,7.5,226.29,0
159359.48,71.68947887,4.375,5.15,189.82,2.836358176,5.7,0,0,0,0,185500,535,70,8,226.29,0
71044.99,71.49314432,4.87,4.65,189.82,2.836358176,5.7,0,0,1,0,74750,650,65,4.87,219.67,0
87872.43,82.8449148,4.125,4.39,189.82,2.836358176,5.7,0,0,1,0,105400,562,85,4.125,221.91,0
153343.08,82.00662313,7.01,4.39,189.82,2.836358176,5.7,0,0,1,0,174880,585,80,7.01,221.91,0
306512.08,71.43461752,3,4.34,189.82,2.836358176,5.7,0,0,1,0,392000,650,80,5.987,216.77,0
115832.12,59.78282502,2,4.71,189.82,2.836358176,5.7,0,0,1,0,181600,659,80,8.5,222.39,0
234702.18,80.0072835,7.175,4.34,189.82,2.836358176,5.7,0,0,1,0,268000,645,80,7.175,216.77,0
202723.58,70.15320804,7.275,4.34,189.82,2.836358176,5.7,0,0,1,0,231000,588,70,7.275,216.77,0
248784.01,78.63499731,7.75,4.64,189.82,2.836358176,5.7,0,0,1,0,260000,527,69.3,7.75,225.1,0
58520.11,78.59840937,6.975,4.34,189.82,2.836358176,5.7,0,0,1,0,67000,618,78.8,6.975,216.77,0
48492.98,62.98995067,8.45,4.39,189.82,2.836358176,5.7,0,0,1,1,63000,580,70,8.45,221.91,0
40949.85,48.21007305,2,4.34,189.82,2.836358176,5.7,0,0,0,0,87300,672,90,2,216.77,0
153863,76.95286966,2.125,3.94,189.82,2.836358176,5.7,0,0,1,0,176000,646,80,5.76,208.86,0
155180.9,91.27171517,7.5,3.94,189.82,2.836358176,5.7,0,0,1,0,165000,605,88.2,7.5,208.86,0
300333.95,61.1941447,2,4.71,189.82,2.836358176,5.7,0,0,0,0,488750,752,85,2,222.39,0
65125.17,77.03190513,8.767,3.94,189.82,2.836358176,5.7,0,0,1,0,72000,519,77.4,8.767,208.86,0
54445.02,92.79841692,8,4.34,189.82,2.836358176,5.7,0,0,1,0,53600,533,80,8,216.77,0
83836.02,79.52175717,6.7,3.94,189.82,2.836358176,5.7,0,0,1,0,92800,636,80,8.2,208.86,0
151754.45,69.57344332,6.275,3.94,189.82,2.836358176,5.7,0,0,1,0,175200,579,73,6.275,208.86,0
53815.77,85.54048111,8.605,5.15,189.82,2.836358176,5.7,0,0,1,0,60000,544,80,8.605,226.29,0
325235.2,83.28333882,3,3.94,189.82,2.836358176,5.7,0,0,1,0,330000,625,76.8,0,208.86,0
37889.32,82.16583878,9.5,5.15,189.82,2.836358176,5.7,0,0,1,0,41229.7,540,75,9.5,226.29,0
53760.91,75.39995366,9.005,5.15,189.82,2.836358176,5.7,0,0,1,1,59500,514,70,9.005,226.29,0
123379.99,83.05403785,6.78,5.15,189.82,2.836358176,5.7,0,0,0,0,141676.35,606,80,6.78,226.29,0
179404.04,65.79975379,3.875,3.94,189.82,2.836358176,5.7,0,0,1,0,210000,714,70,0,208.86,0
43102.83,18.51638967,5,6.43,189.82,2.836358176,5.7,0,0,1,0,61600,652,64.3,9.25,78.12,0
409209.46,72.04087056,4,3.94,189.82,2.836358176,5.7,0,0,1,0,406250,695,65,0,208.86,0
27355.73,18.46669638,12.35,6.72,189.82,2.836358176,5.7,1,0,0,0,34800,618,56.9,12.35,78.37,0
20092,12.90376881,8.99,6.72,189.82,2.836358176,5.7,0,0,1,0,35100,669,54.6,8.99,78.37,0
34562.3,16.89799714,12.125,6.73,189.82,2.836358176,5.7,0,0,1,0,44000,664,52.5,13,77.78,0
70262.12,62.61084137,3.375,4.14,189.82,2.836358176,5.7,0,0,1,0,88400,633,80,0,186.91,0
62253.54,78.47284682,4.874,4.24,189.82,2.836358176,5.7,0,0,1,0,76000,639,95,4.874,191.42,0
48963.19,37.08659152,2,4.14,189.82,2.836358176,5.7,0,0,1,0,110500,575,85,2,186.91,0
85535.44,67.9227056,3.75,4.14,189.82,2.836358176,5.7,0,0,1,0,99200,654,80,0,186.91,0
52686.35,34.89884193,10.5,5.9,189.82,2.836358176,5.7,0,0,1,0,63750,587,81.8,10.5,97.99,0
